App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
commons-math,AgrestiCoullIntervalTest.java,src.test.java.org.apache.commons.math3.stat.interval.AgrestiCoullIntervalTest.java,src.main.java.org.apache.commons.math3.stat.interval.AgrestiCoullInterval.java,src.test.java.org.apache.commons.math3.stat.interval.AgrestiCoullIntervalTest.java,src.main.java.org.apache.commons.math3.stat.interval.AgrestiCoullInterval.java,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,ClopperPearsonIntervalTest.java,src.test.java.org.apache.commons.math3.stat.interval.ClopperPearsonIntervalTest.java,src.main.java.org.apache.commons.math3.stat.interval.ClopperPearsonInterval.java,src.test.java.org.apache.commons.math3.stat.interval.ClopperPearsonIntervalTest.java,src.main.java.org.apache.commons.math3.stat.interval.ClopperPearsonInterval.java,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,IntervalUtilsTest.java,src.test.java.org.apache.commons.math3.stat.interval.IntervalUtilsTest.java,src.main.java.org.apache.commons.math3.stat.interval.IntervalUtils.java,src.test.java.org.apache.commons.math3.stat.interval.IntervalUtilsTest.java,src.main.java.org.apache.commons.math3.stat.interval.IntervalUtils.java,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,StorelessCovarianceTest.java,src.test.java.org.apache.commons.math3.stat.correlation.StorelessCovarianceTest.java,src.main.java.org.apache.commons.math3.stat.correlation.StorelessCovariance.java,src.test.java.org.apache.commons.math3.stat.correlation.StorelessCovarianceTest.java,src.main.java.org.apache.commons.math3.stat.correlation.StorelessCovariance.java,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,KendallsCorrelationTest.java,src.test.java.org.apache.commons.math3.stat.correlation.KendallsCorrelationTest.java,src.main.java.org.apache.commons.math3.stat.correlation.KendallsCorrelation.java,src.test.java.org.apache.commons.math3.stat.correlation.KendallsCorrelationTest.java,src.main.java.org.apache.commons.math3.stat.correlation.KendallsCorrelation.java,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,CovarianceTest.java,src.test.java.org.apache.commons.math3.stat.correlation.CovarianceTest.java,src.main.java.org.apache.commons.math3.stat.correlation.Covariance.java,src.test.java.org.apache.commons.math3.stat.correlation.CovarianceTest.java,src.main.java.org.apache.commons.math3.stat.correlation.Covariance.java,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,PearsonsCorrelationTest.java,src.test.java.org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest.java,src.main.java.org.apache.commons.math3.stat.correlation.PearsonsCorrelation.java,src.test.java.org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest.java,src.main.java.org.apache.commons.math3.stat.correlation.PearsonsCorrelation.java,True,True,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,KolmogorovSmirnovTestTest.java,src.test.java.org.apache.commons.math3.stat.inference.KolmogorovSmirnovTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.KolmogorovSmirnovTest.java,src.test.java.org.apache.commons.math3.stat.inference.KolmogorovSmirnovTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.KolmogorovSmirnovTest.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,TestUtilsTest.java,src.test.java.org.apache.commons.math3.stat.inference.TestUtilsTest.java,src.main.java.org.apache.commons.math3.stat.inference.TestUtils.java,src.test.java.org.apache.commons.math3.stat.inference.TestUtilsTest.java,src.main.java.org.apache.commons.math3.stat.inference.TestUtils.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,OneWayAnovaTest.java,src.test.java.org.apache.commons.math3.stat.inference.OneWayAnovaTest.java,src.main.java.org.apache.commons.math3.stat.inference.OneWayAnova.java,src.test.java.org.apache.commons.math3.stat.inference.OneWayAnovaTest.java,src.main.java.org.apache.commons.math3.stat.inference.OneWayAnova.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,GTestTest.java,src.test.java.org.apache.commons.math3.stat.inference.GTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.GTest.java,src.test.java.org.apache.commons.math3.stat.inference.GTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.GTest.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MannWhitneyUTestTest.java,src.test.java.org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.MannWhitneyUTest.java,src.test.java.org.apache.commons.math3.stat.inference.MannWhitneyUTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.MannWhitneyUTest.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,WilcoxonSignedRankTestTest.java,src.test.java.org.apache.commons.math3.stat.inference.WilcoxonSignedRankTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.WilcoxonSignedRankTest.java,src.test.java.org.apache.commons.math3.stat.inference.WilcoxonSignedRankTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.WilcoxonSignedRankTest.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,BinomialTestTest.java,src.test.java.org.apache.commons.math3.stat.inference.BinomialTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.BinomialTest.java,src.test.java.org.apache.commons.math3.stat.inference.BinomialTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.BinomialTest.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,TTestTest.java,src.test.java.org.apache.commons.math3.stat.inference.TTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.TTest.java,src.test.java.org.apache.commons.math3.stat.inference.TTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.TTest.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,ChiSquareTestTest.java,src.test.java.org.apache.commons.math3.stat.inference.ChiSquareTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.ChiSquareTest.java,src.test.java.org.apache.commons.math3.stat.inference.ChiSquareTestTest.java,src.main.java.org.apache.commons.math3.stat.inference.ChiSquareTest.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,DBSCANClustererTest.java,src.test.java.org.apache.commons.math3.stat.clustering.DBSCANClustererTest.java,src.main.java.org.apache.commons.math3.ml.clustering.DBSCANClusterer.java,src.test.java.org.apache.commons.math3.stat.clustering.DBSCANClustererTest.java,src.main.java.org.apache.commons.math3.ml.clustering.DBSCANClusterer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,DBSCANClustererTest.java,src.test.java.org.apache.commons.math3.stat.clustering.DBSCANClustererTest.java,src.main.java.org.apache.commons.math3.stat.clustering.DBSCANClusterer.java,src.test.java.org.apache.commons.math3.stat.clustering.DBSCANClustererTest.java,src.main.java.org.apache.commons.math3.stat.clustering.DBSCANClusterer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,EuclideanDoublePointTest.java,src.test.java.org.apache.commons.math3.stat.clustering.EuclideanDoublePointTest.java,src.main.java.org.apache.commons.math3.stat.clustering.EuclideanDoublePoint.java,src.test.java.org.apache.commons.math3.stat.clustering.EuclideanDoublePointTest.java,src.main.java.org.apache.commons.math3.stat.clustering.EuclideanDoublePoint.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,EuclideanIntegerPointTest.java,src.test.java.org.apache.commons.math3.stat.clustering.EuclideanIntegerPointTest.java,src.main.java.org.apache.commons.math3.stat.clustering.EuclideanIntegerPoint.java,src.test.java.org.apache.commons.math3.stat.clustering.EuclideanIntegerPointTest.java,src.main.java.org.apache.commons.math3.stat.clustering.EuclideanIntegerPoint.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,KMeansPlusPlusClustererTest.java,src.test.java.org.apache.commons.math3.stat.clustering.KMeansPlusPlusClustererTest.java,src.main.java.org.apache.commons.math3.ml.clustering.KMeansPlusPlusClusterer.java,src.test.java.org.apache.commons.math3.stat.clustering.KMeansPlusPlusClustererTest.java,src.main.java.org.apache.commons.math3.ml.clustering.KMeansPlusPlusClusterer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,KMeansPlusPlusClustererTest.java,src.test.java.org.apache.commons.math3.stat.clustering.KMeansPlusPlusClustererTest.java,src.main.java.org.apache.commons.math3.stat.clustering.KMeansPlusPlusClusterer.java,src.test.java.org.apache.commons.math3.stat.clustering.KMeansPlusPlusClustererTest.java,src.main.java.org.apache.commons.math3.stat.clustering.KMeansPlusPlusClusterer.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,NaturalRankingTest.java,src.test.java.org.apache.commons.math3.stat.ranking.NaturalRankingTest.java,src.main.java.org.apache.commons.math3.stat.ranking.NaturalRanking.java,src.test.java.org.apache.commons.math3.stat.ranking.NaturalRankingTest.java,src.main.java.org.apache.commons.math3.stat.ranking.NaturalRanking.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,OLSMultipleLinearRegressionTest.java,src.test.java.org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest.java,src.main.java.org.apache.commons.math3.stat.regression.OLSMultipleLinearRegression.java,src.test.java.org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest.java,src.main.java.org.apache.commons.math3.stat.regression.OLSMultipleLinearRegression.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimpleRegressionTest.java,src.test.java.org.apache.commons.math3.stat.regression.SimpleRegressionTest.java,src.main.java.org.apache.commons.math3.stat.regression.SimpleRegression.java,src.test.java.org.apache.commons.math3.stat.regression.SimpleRegressionTest.java,src.main.java.org.apache.commons.math3.stat.regression.SimpleRegression.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,GLSMultipleLinearRegressionTest.java,src.test.java.org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest.java,src.main.java.org.apache.commons.math3.stat.regression.GLSMultipleLinearRegression.java,src.test.java.org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest.java,src.main.java.org.apache.commons.math3.stat.regression.GLSMultipleLinearRegression.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MillerUpdatingRegressionTest.java,src.test.java.org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest.java,src.main.java.org.apache.commons.math3.stat.regression.MillerUpdatingRegression.java,src.test.java.org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest.java,src.main.java.org.apache.commons.math3.stat.regression.MillerUpdatingRegression.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SynchronizedSummaryStatisticsTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatistics.java,src.test.java.org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.SynchronizedSummaryStatistics.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,StatisticalSummaryValuesTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.StatisticalSummaryValuesTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.StatisticalSummaryValues.java,src.test.java.org.apache.commons.math3.stat.descriptive.StatisticalSummaryValuesTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.StatisticalSummaryValues.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SummaryStatisticsTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.SummaryStatistics.java,src.test.java.org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.SummaryStatistics.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SynchronizedMultivariateSummaryStatisticsTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.SynchronizedMultivariateSummaryStatistics.java,src.test.java.org.apache.commons.math3.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.SynchronizedMultivariateSummaryStatistics.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SynchronizedDescriptiveStatisticsTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.SynchronizedDescriptiveStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.SynchronizedDescriptiveStatistics.java,src.test.java.org.apache.commons.math3.stat.descriptive.SynchronizedDescriptiveStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.SynchronizedDescriptiveStatistics.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,AggregateSummaryStatisticsTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.AggregateSummaryStatistics.java,src.test.java.org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.AggregateSummaryStatistics.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,AbstractUnivariateStatisticTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.AbstractUnivariateStatisticTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.AbstractUnivariateStatistic.java,src.test.java.org.apache.commons.math3.stat.descriptive.AbstractUnivariateStatisticTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.AbstractUnivariateStatistic.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,DescriptiveStatisticsTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.DescriptiveStatistics.java,src.test.java.org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.DescriptiveStatistics.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MultivariateSummaryStatisticsTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatistics.java,src.test.java.org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatistics.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MeanTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.MeanTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.Mean.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.MeanTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.Mean.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,StandardDeviationTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.StandardDeviationTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.StandardDeviation.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.StandardDeviationTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.StandardDeviation.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,GeometricMeanTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.GeometricMeanTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.GeometricMean.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.GeometricMeanTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.GeometricMean.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,KurtosisTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.KurtosisTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.Kurtosis.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.KurtosisTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.Kurtosis.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,FirstMomentTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.FirstMomentTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.FirstMoment.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.FirstMomentTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.FirstMoment.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,VectorialMeanTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.VectorialMean.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.VectorialMean.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SkewnessTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.SkewnessTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.Skewness.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.SkewnessTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.Skewness.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,VarianceTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.VarianceTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.Variance.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.VarianceTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.Variance.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,ThirdMomentTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.ThirdMomentTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.ThirdMoment.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.ThirdMomentTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.ThirdMoment.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,VectorialCovarianceTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.VectorialCovarianceTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.VectorialCovariance.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.VectorialCovarianceTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.VectorialCovariance.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SecondMomentTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.SecondMomentTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.SecondMoment.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.SecondMomentTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.SecondMoment.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SemiVarianceTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.SemiVariance.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.SemiVariance.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,FourthMomentTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.FourthMomentTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.FourthMoment.java,src.test.java.org.apache.commons.math3.stat.descriptive.moment.FourthMomentTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.moment.FourthMoment.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MedianTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MedianTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.Median.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MedianTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.Median.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MaxTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MaxTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.Max.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MaxTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.Max.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MaxTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MaxTest.java,src.main.java.org.apache.commons.math3.analysis.function.Max.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MaxTest.java,src.main.java.org.apache.commons.math3.analysis.function.Max.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,PSquarePercentileTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.PSquarePercentileTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.PSquarePercentile.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.PSquarePercentileTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.PSquarePercentile.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MinTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MinTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.Min.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MinTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.Min.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,MinTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MinTest.java,src.main.java.org.apache.commons.math3.analysis.function.Min.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.MinTest.java,src.main.java.org.apache.commons.math3.analysis.function.Min.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,PercentileTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.PercentileTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.Percentile.java,src.test.java.org.apache.commons.math3.stat.descriptive.rank.PercentileTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.rank.Percentile.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SumTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.summary.SumTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.summary.Sum.java,src.test.java.org.apache.commons.math3.stat.descriptive.summary.SumTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.summary.Sum.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,ProductTest.java,src.test.java.org.apache.commons.math3.stat.descriptive.summary.ProductTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.summary.Product.java,src.test.java.org.apache.commons.math3.stat.descriptive.summary.ProductTest.java,src.main.java.org.apache.commons.math3.stat.descriptive.summary.Product.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,PointVectorValuePairTest.java,src.test.java.org.apache.commons.math3.optim.PointVectorValuePairTest.java,src.main.java.org.apache.commons.math3.optim.PointVectorValuePair.java,src.test.java.org.apache.commons.math3.optim.PointVectorValuePairTest.java,src.main.java.org.apache.commons.math3.optim.PointVectorValuePair.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,PointVectorValuePairTest.java,src.test.java.org.apache.commons.math3.optim.PointVectorValuePairTest.java,src.main.java.org.apache.commons.math3.optimization.PointVectorValuePair.java,src.test.java.org.apache.commons.math3.optim.PointVectorValuePairTest.java,src.main.java.org.apache.commons.math3.optimization.PointVectorValuePair.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimplePointCheckerTest.java,src.test.java.org.apache.commons.math3.optim.SimplePointCheckerTest.java,src.main.java.org.apache.commons.math3.optim.SimplePointChecker.java,src.test.java.org.apache.commons.math3.optim.SimplePointCheckerTest.java,src.main.java.org.apache.commons.math3.optim.SimplePointChecker.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimplePointCheckerTest.java,src.test.java.org.apache.commons.math3.optim.SimplePointCheckerTest.java,src.main.java.org.apache.commons.math3.optimization.SimplePointChecker.java,src.test.java.org.apache.commons.math3.optim.SimplePointCheckerTest.java,src.main.java.org.apache.commons.math3.optimization.SimplePointChecker.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimpleVectorValueCheckerTest.java,src.test.java.org.apache.commons.math3.optim.SimpleVectorValueCheckerTest.java,src.main.java.org.apache.commons.math3.optim.SimpleVectorValueChecker.java,src.test.java.org.apache.commons.math3.optim.SimpleVectorValueCheckerTest.java,src.main.java.org.apache.commons.math3.optim.SimpleVectorValueChecker.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
commons-math,SimpleVectorValueCheckerTest.java,src.test.java.org.apache.commons.math3.optim.SimpleVectorValueCheckerTest.java,src.main.java.org.apache.commons.math3.optimization.SimpleVectorValueChecker.java,src.test.java.org.apache.commons.math3.optim.SimpleVectorValueCheckerTest.java,src.main.java.org.apache.commons.math3.optimization.SimpleVectorValueChecker.java,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False
