App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
commons-collections,LoopingListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/LoopingListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/LoopingListIterator.java,src/test/java/org/apache/commons/collections4/iterators/LoopingListIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/LoopingListIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ReverseListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ReverseListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ReverseListIterator.java,src/test/java/org/apache/commons/collections4/iterators/ReverseListIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/ReverseListIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ZippingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ZippingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ZippingIterator.java,src/test/java/org/apache/commons/collections4/iterators/ZippingIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/ZippingIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableOrderedMapIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableOrderedMapIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UnmodifiableOrderedMapIterator.java,src/test/java/org/apache/commons/collections4/iterators/UnmodifiableOrderedMapIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/UnmodifiableOrderedMapIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UnmodifiableListIterator.java,src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/UnmodifiableListIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,SingletonListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/SingletonListIterator.java,src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/SingletonListIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,LoopingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/LoopingIterator.java,src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/LoopingIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,BoundedIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/BoundedIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/BoundedIterator.java,src/test/java/org/apache/commons/collections4/iterators/BoundedIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/BoundedIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ObjectGraphIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ObjectGraphIterator.java,src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/ObjectGraphIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,CollatingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/CollatingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/CollatingIterator.java,src/test/java/org/apache/commons/collections4/iterators/CollatingIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/CollatingIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,LazyIteratorChainTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/LazyIteratorChain.java,src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java,src/main/java/org/apache/commons/collections4/iterators/LazyIteratorChain.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,IteratorChainTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/IteratorChain.java,src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,src/main/java/org/apache/commons/collections4/iterators/IteratorChain.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ListIteratorWrapperTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ListIteratorWrapperTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ListIteratorWrapper.java,src/test/java/org/apache/commons/collections4/iterators/ListIteratorWrapperTest.java,src/main/java/org/apache/commons/collections4/iterators/ListIteratorWrapper.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UniqueFilterIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UniqueFilterIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UniqueFilterIterator.java,src/test/java/org/apache/commons/collections4/iterators/UniqueFilterIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/UniqueFilterIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableMapIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableMapIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UnmodifiableMapIterator.java,src/test/java/org/apache/commons/collections4/iterators/UnmodifiableMapIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/UnmodifiableMapIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ArrayIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ArrayIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ArrayIterator.java,src/test/java/org/apache/commons/collections4/iterators/ArrayIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/ArrayIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PeekingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/PeekingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/PeekingIterator.java,src/test/java/org/apache/commons/collections4/iterators/PeekingIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/PeekingIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,NodeListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/NodeListIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/NodeListIterator.java,src/test/java/org/apache/commons/collections4/iterators/NodeListIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/NodeListIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UnmodifiableIterator.java,src/test/java/org/apache/commons/collections4/iterators/UnmodifiableIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/UnmodifiableIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ObjectArrayIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectArrayIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/ObjectArrayIterator.java,src/test/java/org/apache/commons/collections4/iterators/ObjectArrayIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/ObjectArrayIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PushbackIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/PushbackIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/PushbackIterator.java,src/test/java/org/apache/commons/collections4/iterators/PushbackIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/PushbackIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,SkippingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/SkippingIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/SkippingIterator.java,src/test/java/org/apache/commons/collections4/iterators/SkippingIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/SkippingIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,IteratorIterableTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorIterableTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/IteratorIterable.java,src/test/java/org/apache/commons/collections4/iterators/IteratorIterableTest.java,src/main/java/org/apache/commons/collections4/iterators/IteratorIterable.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,SingletonIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/SingletonIteratorTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/SingletonIterator.java,src/test/java/org/apache/commons/collections4/iterators/SingletonIteratorTest.java,src/main/java/org/apache/commons/collections4/iterators/SingletonIterator.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,SortedPropertiesTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/properties/SortedPropertiesTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/properties/SortedProperties.java,src/test/java/org/apache/commons/collections4/properties/SortedPropertiesTest.java,src/main/java/org/apache/commons/collections4/properties/SortedProperties.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,CatchAndRethrowClosureTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/functors/CatchAndRethrowClosureTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/functors/CatchAndRethrowClosure.java,src/test/java/org/apache/commons/collections4/functors/CatchAndRethrowClosureTest.java,src/main/java/org/apache/commons/collections4/functors/CatchAndRethrowClosure.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ComparatorPredicateTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/functors/ComparatorPredicateTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/functors/ComparatorPredicate.java,src/test/java/org/apache/commons/collections4/functors/ComparatorPredicateTest.java,src/main/java/org/apache/commons/collections4/functors/ComparatorPredicate.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,AllPredicateTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/functors/AllPredicateTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/functors/AllPredicate.java,src/test/java/org/apache/commons/collections4/functors/AllPredicateTest.java,src/main/java/org/apache/commons/collections4/functors/AllPredicate.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,EqualPredicateTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/functors/EqualPredicateTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/functors/EqualPredicate.java,src/test/java/org/apache/commons/collections4/functors/EqualPredicateTest.java,src/main/java/org/apache/commons/collections4/functors/EqualPredicate.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,NullPredicateTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/functors/NullPredicateTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/functors/NullPredicate.java,src/test/java/org/apache/commons/collections4/functors/NullPredicateTest.java,src/main/java/org/apache/commons/collections4/functors/NullPredicate.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ReferenceMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/ReferenceMap.java,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,src/main/java/org/apache/commons/collections4/map/ReferenceMap.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,TransformedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/TransformedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/TransformedMap.java,src/test/java/org/apache/commons/collections4/map/TransformedMapTest.java,src/main/java/org/apache/commons/collections4/map/TransformedMap.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,SingletonMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/SingletonMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/SingletonMap.java,src/test/java/org/apache/commons/collections4/map/SingletonMapTest.java,src/main/java/org/apache/commons/collections4/map/SingletonMap.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableOrderedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableOrderedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/UnmodifiableOrderedMap.java,src/test/java/org/apache/commons/collections4/map/UnmodifiableOrderedMapTest.java,src/main/java/org/apache/commons/collections4/map/UnmodifiableOrderedMap.java,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,LazySortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/LazySortedMap.java,src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,src/main/java/org/apache/commons/collections4/map/LazySortedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,LinkedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/LinkedMap.java,src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,src/main/java/org/apache/commons/collections4/map/LinkedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,Flat3MapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/Flat3Map.java,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,src/main/java/org/apache/commons/collections4/map/Flat3Map.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PredicatedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/PredicatedMap.java,src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,src/main/java/org/apache/commons/collections4/map/PredicatedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,HashedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/HashedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/HashedMap.java,src/test/java/org/apache/commons/collections4/map/HashedMapTest.java,src/main/java/org/apache/commons/collections4/map/HashedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,FixedSizeMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/FixedSizeMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/FixedSizeMap.java,src/test/java/org/apache/commons/collections4/map/FixedSizeMapTest.java,src/main/java/org/apache/commons/collections4/map/FixedSizeMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,ListOrderedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/UnmodifiableMap.java,src/test/java/org/apache/commons/collections4/map/UnmodifiableMapTest.java,src/main/java/org/apache/commons/collections4/map/UnmodifiableMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,PredicatedSortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/PredicatedSortedMap.java,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,src/main/java/org/apache/commons/collections4/map/PredicatedSortedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,CaseInsensitiveMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/CaseInsensitiveMap.java,src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,src/main/java/org/apache/commons/collections4/map/CaseInsensitiveMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
commons-collections,LRUMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/LRUMap.java,src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,src/main/java/org/apache/commons/collections4/map/LRUMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableSortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableSortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/UnmodifiableSortedMap.java,src/test/java/org/apache/commons/collections4/map/UnmodifiableSortedMapTest.java,src/main/java/org/apache/commons/collections4/map/UnmodifiableSortedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,FixedSizeSortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/FixedSizeSortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/FixedSizeSortedMap.java,src/test/java/org/apache/commons/collections4/map/FixedSizeSortedMapTest.java,src/main/java/org/apache/commons/collections4/map/FixedSizeSortedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,ReferenceIdentityMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/ReferenceIdentityMap.java,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,src/main/java/org/apache/commons/collections4/map/ReferenceIdentityMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,DefaultedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/DefaultedMap.java,src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,src/main/java/org/apache/commons/collections4/map/DefaultedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,MultiKeyMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/MultiKeyMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/MultiKeyMap.java,src/test/java/org/apache/commons/collections4/map/MultiKeyMapTest.java,src/main/java/org/apache/commons/collections4/map/MultiKeyMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TransformedSortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/TransformedSortedMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/TransformedSortedMap.java,src/test/java/org/apache/commons/collections4/map/TransformedSortedMapTest.java,src/main/java/org/apache/commons/collections4/map/TransformedSortedMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,StaticBucketMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/StaticBucketMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/StaticBucketMap.java,src/test/java/org/apache/commons/collections4/map/StaticBucketMapTest.java,src/main/java/org/apache/commons/collections4/map/StaticBucketMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,PassiveExpiringMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/PassiveExpiringMap.java,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,src/main/java/org/apache/commons/collections4/map/PassiveExpiringMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,CompositeMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/CompositeMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/CompositeMap.java,src/test/java/org/apache/commons/collections4/map/CompositeMapTest.java,src/main/java/org/apache/commons/collections4/map/CompositeMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,MultiValueMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/MultiValueMap.java,src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,src/main/java/org/apache/commons/collections4/map/MultiValueMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,LazyMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/LazyMap.java,src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,src/main/java/org/apache/commons/collections4/map/LazyMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
